Time(msecs)	Uncorrected_Depth	Corrected_Depth	Drive_Rate	Flow	Feet_of_Stainless	Pressure	IK	Corrected_Pressure	Atm_Pressure	Depth_to_water	Height_of_box	Res_Pressure	Secs_since_1_JAN_1904	Depth_jumps_more_than_1_foot
6788641.00	-12.91	-12.91	0.01	173.85	20.00	26.57	3.76	92.57	34.66	-5.00	3.00	65.00	3361977576.98	0.00
6796045.00	-12.96	-12.96	0.01	173.90	20.00	26.53	3.76	92.57	34.66	-5.00	3.00	65.00	3361977584.39	0.00
6797842.00	-13.01	-13.01	0.03	174.67	20.00	26.52	3.78	92.47	34.66	-5.00	3.00	65.00	3361977586.19	0.00
6798043.00	-13.11	-13.11	0.51	174.72	20.00	26.55	3.78	92.47	34.66	-5.00	3.00	65.00	3361977586.39	0.00
6798246.00	-13.30	-13.30	0.90	174.87	20.00	26.56	3.78	92.45	34.66	-5.00	3.00	65.00	3361977586.59	0.00
6798446.00	-13.54	-13.54	1.21	174.57	20.00	26.58	3.78	92.49	34.66	-5.00	3.00	65.00	3361977586.80	0.00
6798643.00	-13.80	-13.80	1.30	174.89	20.00	26.53	3.78	92.45	34.66	-5.00	3.00	65.00	3361977587.00	0.00
6798843.00	-14.05	-14.05	1.28	174.83	20.00	26.52	3.78	92.46	34.66	-5.00	3.00	65.00	3361977587.19	0.00
6799044.00	-14.31	-14.31	1.28	174.41	20.00	26.57	3.77	92.51	34.66	-5.00	3.00	65.00	3361977587.39	0.00
6799245.00	-14.57	-14.57	1.28	174.20	20.00	26.52	3.77	92.53	34.66	-5.00	3.00	65.00	3361977587.59	0.00
6799445.00	-14.82	-14.82	1.28	174.29	20.00	26.55	3.77	92.52	34.66	-5.00	3.00	65.00	3361977587.80	0.00
6799645.00	-15.08	-15.08	1.28	174.61	20.00	26.54	3.78	92.48	34.66	-5.00	3.00	65.00	3361977588.00	0.00
6799844.00	-15.34	-15.34	1.29	174.12	20.00	26.52	3.76	92.54	34.66	-5.00	3.00	65.00	3361977588.19	0.00
6800047.00	-15.59	-15.59	1.26	174.46	20.00	26.52	3.77	92.50	34.66	-5.00	3.00	65.00	3361977588.39	0.00
6800246.00	-15.85	-15.85	1.29	174.10	20.00	26.56	3.76	92.54	34.66	-5.00	3.00	65.00	3361977588.59	0.00
6800446.00	-16.10	-16.10	1.28	173.87	20.00	26.56	3.76	92.57	34.66	-5.00	3.00	65.00	3361977588.80	0.00
6800650.00	-16.36	-16.36	1.23	174.07	20.00	26.54	3.76	92.55	34.66	-5.00	3.00	65.00	3361977589.00	0.00
6800847.00	-16.57	-16.57	1.11	174.22	20.00	26.55	3.77	92.53	34.66	-5.00	3.00	65.00	3361977589.20	0.00
6801045.00	-16.73	-16.73	0.78	174.19	20.00	26.52	3.77	92.53	34.66	-5.00	3.00	65.00	3361977589.39	0.00
6801246.00	-16.80	-16.80	0.37	174.15	20.00	26.57	3.76	92.54	34.66	-5.00	3.00	65.00	3361977589.59	0.00
